变量名	中文名/标高	节点分支	短名	点ID/长名	描述	状态/用途
P_static_28m98	静压力28.98米	BT	SIO_GL02_BT_T0154	\冀南钢铁\SIO\GL02\BT\SIO_GL02_BT_T0154	2号炉本体_静压力_28.98米压力	可显示、可入库；不替代A-F圆周压力
P_static_lower_A	20.35米炉腰静压力A	EQ/SI0/GL02/BT	EQ_SIO_GL02_BT_T0102	\冀南二期\EQ\SI0\GL02\BT\EQ_SIO_GL02_BT_T0102	2#高炉本体-20350 高炉炉腰部静压力A	物理点；按既有raw 5秒读取、1分钟聚合、幂等入库
P_static_lower_B	20.35米炉腰静压力B	EQ/SI0/GL02/BT	EQ_SIO_GL02_BT_T0103	\冀南二期\EQ\SI0\GL02\BT\EQ_SIO_GL02_BT_T0103	2#高炉本体-20350 高炉炉腰部静压力B	物理点；按既有raw 5秒读取、1分钟聚合、幂等入库
P_static_lower_C	20.35米炉腰静压力C	EQ/SI0/GL02/BT	EQ_SIO_GL02_BT_T0104	\冀南二期\EQ\SI0\GL02\BT\EQ_SIO_GL02_BT_T0104	2#高炉本体-20350 高炉炉腰部静压力C	物理点；按既有raw 5秒读取、1分钟聚合、幂等入库
P_static_lower_D	20.35米炉腰静压力D	EQ/SI0/GL02/BT	EQ_SIO_GL02_BT_T0105	\冀南二期\EQ\SI0\GL02\BT\EQ_SIO_GL02_BT_T0105	2#高炉本体-20350 高炉炉腰部静压力D	物理点；按既有raw 5秒读取、1分钟聚合、幂等入库
P_static_lower_E	20.35米炉腰静压力E	EQ/SI0/GL02/BT	EQ_SIO_GL02_BT_T0107	\冀南二期\EQ\SI0\GL02\BT\EQ_SIO_GL02_BT_T0107	2#高炉本体-20350 高炉炉腰部静压力E	物理点；按既有raw 5秒读取、1分钟聚合、幂等入库
P_static_lower_F	20.35米炉腰静压力F	EQ/SI0/GL02/BT	EQ_SIO_GL02_BT_T0108	\冀南二期\EQ\SI0\GL02\BT\EQ_SIO_GL02_BT_T0108	2#高炉本体-20350 高炉炉腰部静压力F	物理点；按既有raw 5秒读取、1分钟聚合、幂等入库
P_static_middle_A	23.49米炉身下部静压力A	EQ/SI0/GL02/BT	EQ_SIO_GL02_BT_T0068	\冀南二期\EQ\SI0\GL02\BT\EQ_SIO_GL02_BT_T0068	2#高炉本体-23488 高炉炉身下部静压力A	物理点；按既有raw 5秒读取、1分钟聚合、幂等入库
P_static_middle_B	23.49米炉身下部静压力B	EQ/SI0/GL02/BT	EQ_SIO_GL02_BT_T0069	\冀南二期\EQ\SI0\GL02\BT\EQ_SIO_GL02_BT_T0069	2#高炉本体-23488 高炉炉身下部静压力B	物理点；按既有raw 5秒读取、1分钟聚合、幂等入库
P_static_middle_C	23.49米炉身下部静压力C	EQ/SI0/GL02/BT	EQ_SIO_GL02_BT_T0070	\冀南二期\EQ\SI0\GL02\BT\EQ_SIO_GL02_BT_T0070	2#高炉本体-23488 高炉炉身下部静压力C	物理点；按既有raw 5秒读取、1分钟聚合、幂等入库
P_static_middle_D	23.49米炉身下部静压力D	EQ/SI0/GL02/BT	EQ_SIO_GL02_BT_T0071	\冀南二期\EQ\SI0\GL02\BT\EQ_SIO_GL02_BT_T0071	2#高炉本体-23488 高炉炉身下部静压力D	物理点；按既有raw 5秒读取、1分钟聚合、幂等入库
P_static_middle_E	23.49米炉身下部静压力E	EQ/SI0/GL02/BT	EQ_SIO_GL02_BT_T0072	\冀南二期\EQ\SI0\GL02\BT\EQ_SIO_GL02_BT_T0072	2#高炉本体-23488 高炉炉身下部静压力E	物理点；按既有raw 5秒读取、1分钟聚合、幂等入库
P_static_middle_F	23.49米炉身下部静压力F	EQ/SI0/GL02/BT	EQ_SIO_GL02_BT_T0110	\冀南二期\EQ\SI0\GL02\BT\EQ_SIO_GL02_BT_T0110	2#高炉本体-23488 高炉炉身下部静压力F	物理点；按既有raw 5秒读取、1分钟聚合、幂等入库
P_static_upper_A	28.98米炉身中部静压力A	EQ/SI0/GL02/BT	EQ_SIO_GL02_BT_T0075	\冀南二期\EQ\SI0\GL02\BT\EQ_SIO_GL02_BT_T0075	2#高炉本体-28976 高炉炉身中部静压力A	物理点；按既有raw 5秒读取、1分钟聚合、幂等入库
P_static_upper_B	28.98米炉身中部静压力B	EQ/SI0/GL02/BT	EQ_SIO_GL02_BT_T0076	\冀南二期\EQ\SI0\GL02\BT\EQ_SIO_GL02_BT_T0076	2#高炉本体-28976 高炉炉身中部静压力B	物理点；按既有raw 5秒读取、1分钟聚合、幂等入库
P_static_upper_C	28.98米炉身中部静压力C	EQ/SI0/GL02/BT	EQ_SIO_GL02_BT_T0077	\冀南二期\EQ\SI0\GL02\BT\EQ_SIO_GL02_BT_T0077	2#高炉本体-28976 高炉炉身中部静压力C	物理点；按既有raw 5秒读取、1分钟聚合、幂等入库
P_static_upper_D	28.98米炉身中部静压力D	EQ/SI0/GL02/BT	EQ_SIO_GL02_BT_T0078	\冀南二期\EQ\SI0\GL02\BT\EQ_SIO_GL02_BT_T0078	2#高炉本体-28976 高炉炉身中部静压力D	物理点；按既有raw 5秒读取、1分钟聚合、幂等入库
P_static_upper_E	28.98米炉身中部静压力E	EQ/SI0/GL02/BT	EQ_SIO_GL02_BT_T0079	\冀南二期\EQ\SI0\GL02\BT\EQ_SIO_GL02_BT_T0079	2#高炉本体-28976 高炉炉身中部静压力E	物理点；按既有raw 5秒读取、1分钟聚合、幂等入库
P_static_upper_F	28.98米炉身中部静压力F	EQ/SI0/GL02/BT	EQ_SIO_GL02_BT_T0080	\冀南二期\EQ\SI0\GL02\BT\EQ_SIO_GL02_BT_T0080	2#高炉本体-28976 高炉炉身中部静压力F	物理点；按既有raw 5秒读取、1分钟聚合、幂等入库
T_body_L7_A	7层炉腹下温度A，16.860m	BT	SIO_GL02_BT_T0155	\冀南钢铁\SIO\GL02\BT\SIO_GL02_BT_T0155	2号炉本体_7层炉腹下温度A	明确可用；参与T_body_lower聚合
T_body_L7_B	7层炉腹下温度B，16.860m	BT	SIO_GL02_BT_T0156	\冀南钢铁\SIO\GL02\BT\SIO_GL02_BT_T0156	2号炉本体_7层炉腹下温度B	明确可用；参与T_body_lower聚合
T_body_L7_C	7层炉腹下温度C，16.860m	BT	SIO_GL02_BT_T0157	\冀南钢铁\SIO\GL02\BT\SIO_GL02_BT_T0157	2号炉本体_7层炉腹下温度C	明确可用；参与T_body_lower聚合
T_body_L7_D	7层炉腹下温度D，16.860m	BT	SIO_GL02_BT_T0158	\冀南钢铁\SIO\GL02\BT\SIO_GL02_BT_T0158	2号炉本体_7层炉腹下温度D	明确可用；参与T_body_lower聚合
T_body_L7_E	7层炉腹下温度E，16.860m	BT	SIO_GL02_BT_T0159	\冀南钢铁\SIO\GL02\BT\SIO_GL02_BT_T0159	2号炉本体_7层炉腹下温度E	明确可用；参与T_body_lower聚合
T_body_L7_F	7层炉腹下温度F，16.860m	BT	SIO_GL02_BT_T0160	\冀南钢铁\SIO\GL02\BT\SIO_GL02_BT_T0160	2号炉本体_7层炉腹下温度F	明确可用；参与T_body_lower聚合
T_body_L7_G	7层炉腹下温度G，16.860m	BT	SIO_GL02_BT_T0161	\冀南钢铁\SIO\GL02\BT\SIO_GL02_BT_T0161	2号炉本体_7层炉腹下温度G	明确可用；参与T_body_lower聚合
T_body_L7_H	7层炉腹下温度H，16.860m	BT	SIO_GL02_BT_T0162	\冀南钢铁\SIO\GL02\BT\SIO_GL02_BT_T0162	2号炉本体_7层炉腹下温度H	明确可用；参与T_body_lower聚合
T_body_L8_A	8层炉腹上温度A，18.335m	BT	SIO_GL02_BT_T0163	\冀南钢铁\SIO\GL02\BT\SIO_GL02_BT_T0163	2号炉本体_8层炉腹上温度A	明确可用；参与T_body_lower聚合
T_body_L8_B	8层炉腹上温度B，18.335m	BT	SIO_GL02_BT_T0164	\冀南钢铁\SIO\GL02\BT\SIO_GL02_BT_T0164	2号炉本体_8层炉腹上温度B	明确可用；参与T_body_lower聚合
T_body_L8_C	8层炉腹上温度C，18.335m	BT	SIO_GL02_BT_T0165	\冀南钢铁\SIO\GL02\BT\SIO_GL02_BT_T0165	2号炉本体_8层炉腹上温度C	明确可用；参与T_body_lower聚合
T_body_L8_D	8层炉腹上温度D，18.335m	BT	SIO_GL02_BT_T0166	\冀南钢铁\SIO\GL02\BT\SIO_GL02_BT_T0166	2号炉本体_8层炉腹上温度D	明确可用；参与T_body_lower聚合
T_body_L8_E	8层炉腹上温度E，18.335m	BT	SIO_GL02_BT_T0167	\冀南钢铁\SIO\GL02\BT\SIO_GL02_BT_T0167	2号炉本体_8层炉腹上温度E	明确可用；参与T_body_lower聚合
T_body_L8_F	8层炉腹上温度F，18.335m	BT	SIO_GL02_BT_T0168	\冀南钢铁\SIO\GL02\BT\SIO_GL02_BT_T0168	2号炉本体_8层炉腹上温度F	明确可用；参与T_body_lower聚合
T_body_L8_G	8层炉腹上温度G，18.335m	BT	SIO_GL02_BT_T0169	\冀南钢铁\SIO\GL02\BT\SIO_GL02_BT_T0169	2号炉本体_8层炉腹上温度G	明确可用；参与T_body_lower聚合
T_body_L8_H	8层炉腹上温度H，18.335m	BT	SIO_GL02_BT_T0170	\冀南钢铁\SIO\GL02\BT\SIO_GL02_BT_T0170	2号炉本体_8层炉腹上温度H	明确可用；参与T_body_lower聚合
T_body_L9_A	9层炉腰温度A，20.125m	BT	SIO_GL02_BT_T0171	\冀南钢铁\SIO\GL02\BT\SIO_GL02_BT_T0171	2号炉本体_9层炉腰温度A	明确可用；参与T_body_lower聚合
T_body_L9_B	9层炉腰温度B，20.125m	BT	SIO_GL02_BT_T0172	\冀南钢铁\SIO\GL02\BT\SIO_GL02_BT_T0172	2号炉本体_9层炉腰温度B	明确可用；参与T_body_lower聚合
T_body_L9_C	9层炉腰温度C，20.125m	BT	SIO_GL02_BT_T0173	\冀南钢铁\SIO\GL02\BT\SIO_GL02_BT_T0173	2号炉本体_9层炉腰温度C	明确可用；参与T_body_lower聚合
T_body_L9_D	9层炉腰温度D，20.125m	BT	SIO_GL02_BT_T0174	\冀南钢铁\SIO\GL02\BT\SIO_GL02_BT_T0174	2号炉本体_9层炉腰温度D	明确可用；参与T_body_lower聚合
T_body_L9_E	9层炉腰温度E，20.125m	BT	SIO_GL02_BT_T0175	\冀南钢铁\SIO\GL02\BT\SIO_GL02_BT_T0175	2号炉本体_9层炉腰温度E	明确可用；参与T_body_lower聚合
T_body_L9_F	9层炉腰温度F，20.125m	BT	SIO_GL02_BT_T0176	\冀南钢铁\SIO\GL02\BT\SIO_GL02_BT_T0176	2号炉本体_9层炉腰温度F	明确可用；参与T_body_lower聚合
T_body_L9_G	9层炉腰温度G，20.125m	BT	SIO_GL02_BT_T0177	\冀南钢铁\SIO\GL02\BT\SIO_GL02_BT_T0177	2号炉本体_9层炉腰温度G	明确可用；参与T_body_lower聚合
T_body_L9_H	9层炉腰温度H，20.125m	BT	SIO_GL02_BT_T0178	\冀南钢铁\SIO\GL02\BT\SIO_GL02_BT_T0178	2号炉本体_9层炉腰温度H	明确可用；参与T_body_lower聚合
T_body_L10_A	10层炉身下温度A，21.860m	BT	SIO_GL02_BT_T0179	\冀南钢铁\SIO\GL02\BT\SIO_GL02_BT_T0179	2号炉本体_10层炉身下温度A	明确可用；参与T_body_middle聚合
T_body_L10_B	10层炉身下温度B，21.860m	BT	SIO_GL02_BT_T0180	\冀南钢铁\SIO\GL02\BT\SIO_GL02_BT_T0180	2号炉本体_10层炉身下温度B	明确可用；参与T_body_middle聚合
T_body_L10_C	10层炉身下温度C，21.860m	BT	SIO_GL02_BT_T0181	\冀南钢铁\SIO\GL02\BT\SIO_GL02_BT_T0181	2号炉本体_10层炉身下温度C	明确可用；参与T_body_middle聚合
T_body_L10_D	10层炉身下温度D，21.860m	BT	SIO_GL02_BT_T0182	\冀南钢铁\SIO\GL02\BT\SIO_GL02_BT_T0182	2号炉本体_10层炉身下温度D	明确可用；参与T_body_middle聚合
T_body_L10_E	10层炉身下温度E，21.860m	BT	SIO_GL02_BT_T0183	\冀南钢铁\SIO\GL02\BT\SIO_GL02_BT_T0183	2号炉本体_10层炉身下温度E	明确可用；参与T_body_middle聚合
T_body_L10_F	10层炉身下温度F，21.860m	BT	SIO_GL02_BT_T0184	\冀南钢铁\SIO\GL02\BT\SIO_GL02_BT_T0184	2号炉本体_10层炉身下温度F	明确可用；参与T_body_middle聚合
T_body_L10_G	10层炉身下温度G，21.860m	BT	SIO_GL02_BT_T0185	\冀南钢铁\SIO\GL02\BT\SIO_GL02_BT_T0185	2号炉本体_10层炉身下温度G	明确可用；参与T_body_middle聚合
T_body_L10_H	10层炉身下温度H，21.860m	BT	SIO_GL02_BT_T0186	\冀南钢铁\SIO\GL02\BT\SIO_GL02_BT_T0186	2号炉本体_10层炉身下温度H	明确可用；参与T_body_middle聚合
T_body_L11_A	11层炉身下温度A，23.711m	BT	SIO_GL02_BT_T0187	\冀南钢铁\SIO\GL02\BT\SIO_GL02_BT_T0187	2号炉本体_11层炉身下温度A	明确可用；参与T_body_middle聚合
T_body_L11_B	11层炉身下温度B，23.711m	BT	SIO_GL02_BT_T0188	\冀南钢铁\SIO\GL02\BT\SIO_GL02_BT_T0188	2号炉本体_11层炉身下温度B	明确可用；参与T_body_middle聚合
T_body_L11_C	11层炉身下温度C，23.711m	BT	SIO_GL02_BT_T0189	\冀南钢铁\SIO\GL02\BT\SIO_GL02_BT_T0189	2号炉本体_11层炉身下温度C	明确可用；参与T_body_middle聚合
T_body_L11_D	11层炉身下温度D，23.711m	BT	SIO_GL02_BT_T0190	\冀南钢铁\SIO\GL02\BT\SIO_GL02_BT_T0190	2号炉本体_11层炉身下温度D	明确可用；参与T_body_middle聚合
T_body_L11_E	11层炉身下温度E，23.711m	BT	SIO_GL02_BT_T0191	\冀南钢铁\SIO\GL02\BT\SIO_GL02_BT_T0191	2号炉本体_11层炉身下温度E	明确可用；参与T_body_middle聚合
T_body_L11_F	11层炉身下温度F，23.711m	BT	SIO_GL02_BT_T0192	\冀南钢铁\SIO\GL02\BT\SIO_GL02_BT_T0192	2号炉本体_11层炉身下温度F	明确可用；参与T_body_middle聚合
T_body_L11_G	11层炉身下温度G，23.711m	BT	SIO_GL02_BT_T0193	\冀南钢铁\SIO\GL02\BT\SIO_GL02_BT_T0193	2号炉本体_11层炉身下温度G	明确可用；参与T_body_middle聚合
T_body_L11_H	11层炉身下温度H，23.711m	BT	SIO_GL02_BT_T0194	\冀南钢铁\SIO\GL02\BT\SIO_GL02_BT_T0194	2号炉本体_11层炉身下温度H	明确可用；参与T_body_middle聚合
T_body_L12_A	12层炉身下温度A，25.441m	BT	SIO_GL02_BT_T0195	\冀南钢铁\SIO\GL02\BT\SIO_GL02_BT_T0195	2号炉本体_12层炉身下温度A	明确可用；参与T_body_middle聚合
T_body_L12_B	12层炉身下温度B，25.441m	BT	SIO_GL02_BT_T0196	\冀南钢铁\SIO\GL02\BT\SIO_GL02_BT_T0196	2号炉本体_12层炉身下温度B	明确可用；参与T_body_middle聚合
T_body_L12_C	12层炉身下温度C，25.441m	BT	SIO_GL02_BT_T0197	\冀南钢铁\SIO\GL02\BT\SIO_GL02_BT_T0197	2号炉本体_12层炉身下温度C	明确可用；参与T_body_middle聚合
T_body_L12_D	12层炉身下温度D，25.441m	BT	SIO_GL02_BT_T0198	\冀南钢铁\SIO\GL02\BT\SIO_GL02_BT_T0198	2号炉本体_12层炉身下温度D	明确可用；参与T_body_middle聚合
T_body_L12_E	12层炉身下温度E，25.441m	BT	SIO_GL02_BT_T0199	\冀南钢铁\SIO\GL02\BT\SIO_GL02_BT_T0199	2号炉本体_12层炉身下温度E	明确可用；参与T_body_middle聚合
T_body_L12_F	12层炉身下温度F，25.441m	BT	SIO_GL02_BT_T0200	\冀南钢铁\SIO\GL02\BT\SIO_GL02_BT_T0200	2号炉本体_12层炉身下温度F	明确可用；参与T_body_middle聚合
T_body_L12_G	12层炉身下温度G，25.441m	BT	SIO_GL02_BT_T0201	\冀南钢铁\SIO\GL02\BT\SIO_GL02_BT_T0201	2号炉本体_12层炉身下温度G	明确可用；参与T_body_middle聚合
T_body_L12_H	12层炉身下温度H，25.441m	BT	SIO_GL02_BT_T0202	\冀南钢铁\SIO\GL02\BT\SIO_GL02_BT_T0202	2号炉本体_12层炉身下温度H	明确可用；参与T_body_middle聚合
T_body_L13_A	13层炉身下温度A，27.171m	BT	SIO_GL02_BT_T0203	\冀南钢铁\SIO\GL02\BT\SIO_GL02_BT_T0203	2号炉本体_13层炉身下温度A	明确可用；参与T_body_middle聚合
T_body_L13_B	13层炉身下温度B，27.171m	BT	SIO_GL02_BT_T0204	\冀南钢铁\SIO\GL02\BT\SIO_GL02_BT_T0204	2号炉本体_13层炉身下温度B	明确可用；参与T_body_middle聚合
T_body_L13_C	13层炉身下温度C，27.171m	BT	SIO_GL02_BT_T0205	\冀南钢铁\SIO\GL02\BT\SIO_GL02_BT_T0205	2号炉本体_13层炉身下温度C	明确可用；参与T_body_middle聚合
T_body_L13_D	13层炉身下温度D，27.171m	BT	SIO_GL02_BT_T0206	\冀南钢铁\SIO\GL02\BT\SIO_GL02_BT_T0206	2号炉本体_13层炉身下温度D	明确可用；参与T_body_middle聚合
T_body_L13_E	13层炉身下温度E，27.171m	BT	SIO_GL02_BT_T0207	\冀南钢铁\SIO\GL02\BT\SIO_GL02_BT_T0207	2号炉本体_13层炉身下温度E	明确可用；参与T_body_middle聚合
T_body_L13_F	13层炉身下温度F，27.171m	BT	SIO_GL02_BT_T0208	\冀南钢铁\SIO\GL02\BT\SIO_GL02_BT_T0208	2号炉本体_13层炉身下温度F	明确可用；参与T_body_middle聚合
T_body_L13_G	13层炉身下温度G，27.171m	BT	SIO_GL02_BT_T0209	\冀南钢铁\SIO\GL02\BT\SIO_GL02_BT_T0209	2号炉本体_13层炉身下温度G	明确可用；参与T_body_middle聚合
T_body_L13_H	13层炉身下温度H，27.171m	BT	SIO_GL02_BT_T0210	\冀南钢铁\SIO\GL02\BT\SIO_GL02_BT_T0210	2号炉本体_13层炉身下温度H	明确可用；参与T_body_middle聚合
T_body_L14_A	14层炉身中温度A，28.901m	BT	SIO_GL02_BT_T0211	\冀南钢铁\SIO\GL02\BT\SIO_GL02_BT_T0211	2号炉本体_14层炉身中温度A	明确可用；参与T_body_upper聚合
T_body_L14_B	14层炉身中温度B，28.901m	BT	SIO_GL02_BT_T0212	\冀南钢铁\SIO\GL02\BT\SIO_GL02_BT_T0212	2号炉本体_14层炉身中温度B	明确可用；参与T_body_upper聚合
T_body_L14_C	14层炉身中温度C，28.901m	BT	SIO_GL02_BT_T0213	\冀南钢铁\SIO\GL02\BT\SIO_GL02_BT_T0213	2号炉本体_14层炉身中温度C	明确可用；参与T_body_upper聚合
T_body_L14_D	14层炉身中温度D，28.901m	BT	SIO_GL02_BT_T0214	\冀南钢铁\SIO\GL02\BT\SIO_GL02_BT_T0214	2号炉本体_14层炉身中温度D	明确可用；参与T_body_upper聚合
T_body_L14_E	14层炉身中温度E，28.901m	BT	SIO_GL02_BT_T0215	\冀南钢铁\SIO\GL02\BT\SIO_GL02_BT_T0215	2号炉本体_14层炉身中温度E	明确可用；参与T_body_upper聚合
T_body_L14_F	14层炉身中温度F，28.901m	BT	SIO_GL02_BT_T0216	\冀南钢铁\SIO\GL02\BT\SIO_GL02_BT_T0216	2号炉本体_14层炉身中温度F	明确可用；参与T_body_upper聚合
T_body_L14_G	14层炉身中温度G，28.901m	BT	SIO_GL02_BT_T0217	\冀南钢铁\SIO\GL02\BT\SIO_GL02_BT_T0217	2号炉本体_14层炉身中温度G	明确可用；参与T_body_upper聚合
T_body_L14_H	14层炉身中温度H，28.901m	BT	SIO_GL02_BT_T0218	\冀南钢铁\SIO\GL02\BT\SIO_GL02_BT_T0218	2号炉本体_14层炉身中温度H	明确可用；参与T_body_upper聚合
T_body_L15_A	15层炉身上温度A，30.631m	BT	SIO_GL02_BT_T0219	\冀南钢铁\SIO\GL02\BT\SIO_GL02_BT_T0219	2号炉本体_15层炉身上温度A	明确可用；参与T_body_upper聚合
T_body_L15_B	15层炉身上温度B，30.631m	BT	SIO_GL02_BT_T0220	\冀南钢铁\SIO\GL02\BT\SIO_GL02_BT_T0220	2号炉本体_15层炉身上温度B	明确可用；参与T_body_upper聚合
T_body_L15_C	15层炉身上温度C，30.631m	BT	SIO_GL02_BT_T0221	\冀南钢铁\SIO\GL02\BT\SIO_GL02_BT_T0221	2号炉本体_15层炉身上温度C	明确可用；参与T_body_upper聚合
T_body_L15_D	15层炉身上温度D，30.631m	BT	SIO_GL02_BT_T0222	\冀南钢铁\SIO\GL02\BT\SIO_GL02_BT_T0222	2号炉本体_15层炉身上温度D	明确可用；参与T_body_upper聚合
T_body_L15_E	15层炉身上温度E，30.631m	BT	SIO_GL02_BT_T0223	\冀南钢铁\SIO\GL02\BT\SIO_GL02_BT_T0223	2号炉本体_15层炉身上温度E	明确可用；参与T_body_upper聚合
