case_id,source_path,source_line,category,source_status,collection_status,final_initial_judgment,duplicate_of,issue_ids,result_sha256,original_prompt_sha256
TPL-C5DF79304112ED85,PT/MCP可执行功能及口语调用模板.md,177,other,ready,collected,failed,,QAOPT-E03;QAOPT-R08,ffadafc756f7710f2a43d1a51f1b3f3936c921777ae69c2fb362c673f1ea9e51,a2e6affc0db4d586ad3950024185cc7a9b66e6b8bea1987e81643726c927a778
TPL-BE97AA4EAD567003,PT/MCP可执行功能及口语调用模板.md,185,other,ready,collected,failed,,QAOPT-E01;QAOPT-O02,073fa5bf5c9cd2e34808c9cd38c08d025543851f8d03f5dceacfbae2542606dc,70f8d0fd26fdbcf966d1356850577980c3c4da542abcf9d0b5858adadc38ee13
TPL-A60B0CD794D49E48,PT/MCP可执行功能及口语调用模板.md,186,other,ready,collected,failed,,QAOPT-E03;QAOPT-R08,d65c5888b269646985a0646870a87620c4101bc057bc517b26e507869d8aa74f,1a64f4ceca353029f6090fd9d744485aaa03fdb2d18716245654de2d146ca635
TPL-254A275F94B2E4D5,PT/MCP可执行功能及口语调用模板.md,187,other,ready,collected,partial,,',8a49684bba047880ab50786a3171d67fe0ace3fe6b7f46bb2171d4b430deef41,7d7a82757702f45e34293364be4bcb8c25721c5e8ae72e8195dcd01acb8cff8f
TPL-4F88313740F4A5DD,PT/MCP可执行功能及口语调用模板.md,188,other,ready,collected,passed,,',88a1b08edf38672b71883b80180c439ce43a473df3f3625ff64b563d58fe3c22,187057560237f6fed2b0bb5617d57c682d63551a946221df9f506f5c5938c8f2
TPL-E27163EABE69434C,PT/MCP可执行功能及口语调用模板.md,189,other,ready,collected,passed,,',26d5b0514bf86cfb9200caf0ca11912aecd40eefb4cf521764154c9111625f09,86e2a38ada0cc91ac30c63ff690737abf4f5b3357a878707749fc8bd850e0fef
TPL-AECC82CB5AF44AFE,PT/MCP可执行功能及口语调用模板.md,190,other,ready,collected,passed,,',be94c989d83ceefb8a2a78233b15718311a5f2516cd2ebcb3a3084845acbe900,20a98f9ff123aefc14b2f9a5e1e8b7a7e1dbebe8b1b64e774c02ea5ff74d79fe
TPL-790672760E5C98BA,PT/MCP可执行功能及口语调用模板.md,191,other,ready,collected,passed,,',c15f204a255463911670657b52f5f9383eaffc5da1ca40500627977ac6fe8596,431c572fdca6e7333c1688b7824c1b578f03c432de2382d09d493616f7cd3f00
TPL-37F6B2853458E87F,PT/MCP可执行功能及口语调用模板.md,192,other,ready,collected,passed,,',6a295af648f4579f08d4252c7aa58c6fd3dab3652ad5c021bb657eabaaebdc3c,ee534e13a7c68896b04349a489e1bac3daccca7adca5b6dbea8a15a870bc5c1d
TPL-4461883D26891DB1,PT/MCP可执行功能及口语调用模板.md,193,other,ready,collected,passed,,',8a9180de0370e5e2a29bab8e3001e2039c6e87e90ffe4ffe26d27af486215b72,2082e2c8c4078dd2d5d6bbc995f8f9022daf4c8207fb8c3f34aeb80bca738da2
TPL-1AC880F596B4C1DB,PT/MCP可执行功能及口语调用模板.md,194,other,ready,collected,passed,,',9508b290862fed63cd4d0f2c2ec1b7384bfff03a76addc3ad94e24202d893a28,8ec05adfd31e190372b4231d55c99ed08d41d12bb99862aec51c133686558a26
TPL-1515EADD20F91D1D,PT/MCP可执行功能及口语调用模板.md,195,other,ready,collected,passed,,',cc1a5d35209ea3d8de94ffb8170f7b788eab2a3d07067fab4a1b765905da476d,79d7e7baed0c352fb6d69b26bee17fc50057e62064647f6d4706c18ddd04a653
TPL-B3665E43A2908C1D,PT/MCP可执行功能及口语调用模板.md,196,other,ready,collected,passed,,',ffcadb61a924e9870cc23e276e396328de509081c3695bfe00251cc37a529892,dd6b6795efa55c4b0cb70330e03b318a8b985f23862d1727dc3d6f8e786bb3ef
TPL-E9863B2159D4228C,PT/MCP可执行功能及口语调用模板.md,197,other,ready,collected,passed,,',6ec1e831e48503fa8d237d01525d2252595cfec310d7aac0c075f26585eb8976,026c785630d8fe8b050c40e47256f45f2fb0a5b276bea3b96a4b50baf7af9955
TPL-61F40958498914A0,PT/MCP可执行功能及口语调用模板.md,198,other,ready,collected,failed,,QAOPT-R03,e919905232b53fc73414a27ad9acb82a7781fdad6e33314daadffbb17706179f,f6b8f984b5fb77284a8f2b0b21f4fea46ee1ea06f3496b208a1f6ca23a3441cf
TPL-A51164EBA99CD0BB,PT/MCP可执行功能及口语调用模板.md,199,other,ready,collected,passed,,',75aaf0714535af7747b648b3c5e1ff94511c7273cf202c290082a380098bd8ab,10d90a12170aefd7570c21fc5ef71830abb16d34997110416216c4d712346b3f
TPL-D0368B2C7EEF8AD8,PT/MCP可执行功能及口语调用模板.md,200,other,ready,collected,passed,,',ccf7cc1aae0696398962badb78429e29c3062b65857a7a61c3403d3b8eea24a8,44d4ea1e153336c8f11c9f6a0aec9d39a686058c2f978b7867a8357fe6307adf
TPL-C8DBEDC1FA204362,PT/MCP可执行功能及口语调用模板.md,201,other,ready,collected,passed,,',50b8133c2fc7c97a3a3c93c75ee9ff599a73cb72c4fc39f3568e4fdc6b2cfc6b,42f33567503eb0fe37bf41f73753662c229c921522c2c8433cd5e7465188df5f
TPL-E794EB91CED6633F,PT/MCP可执行功能及口语调用模板.md,202,other,ready,collected,passed,,',1f41aaeba7cdd3c700298504737219c09c40b1df0d40de7ef27895c77ae7008c,a906be8d1d5d2f495f8ef980ba3f91f2a954997df59ce1ce73d235b9236d608a
TPL-34A8A093B99F42E2,PT/MCP可执行功能及口语调用模板.md,203,other,ready,collected,passed,,',0a8b2ae6811b4a0fac3f6c7683344962d417f787e1fcc20fe60f480e0eb40227,b164c995354144f3e055561d64e83bd155b0cd64cf90b3233d597240f30dea56
TPL-F84133F736C1F86F,PT/MCP可执行功能及口语调用模板.md,209,other,ready,collected,partial,,BUG-QA-SEM-DIRECTION-CONSISTENCY-20260916,f4fcf175a20b1c4fd70632df154411f81dd8cf22e075908730853d2989ba894b,3a18cc2049d85fe628249183042af06e4cb4800185330441885cc9eaa42e919a
TPL-6D74CE01415C1164,PT/MCP可执行功能及口语调用模板.md,210,other,ready,collected,passed,,',209e560e573d58d6691e8daddb337f160d281116ed353073d32863624cf117e2,db7d5cb9ae1917ec64cdface2f2ec9031b5d7d6e3f08366b4906b9657b2b3c65
TPL-D5FE1DF02687B2DC,PT/MCP可执行功能及口语调用模板.md,211,other,ready,collected,passed,,',c012d4dd30bd6b18701454834c767be841c290ca35a810b4db3a3fc1bc77c538,9ddf387bd6675e6e7bdfa5fe587ba224739df8485e3f02531f4d625237792110
TPL-70DF4BD02E6B7D5A,PT/MCP可执行功能及口语调用模板.md,212,other,ready,collected,passed,,',62bbd70442bd17cd605fc4736ed945a8cac062d12cfb68f73534fb14641aca6d,d7c520fa781b5fc6d74a14b0b05f196f5b85d1ec82c0861f6641ddb3a43b3312
TPL-8A602502C26C1C21,PT/MCP可执行功能及口语调用模板.md,213,other,ready,collected,partial,,BUG-QA-SEM-DIRECTION-CONSISTENCY-20260916,505b46587239541002a546976a292ba116594d759d0512cc9a5dc58019650dba,99b74c7ceab46b72a2e45cb064aa529f0565cdddeb7ed42011fc2949492db9af
TPL-42AD464DEFE7E2B4,PT/MCP可执行功能及口语调用模板.md,214,other,ready,collected,partial,,BUG-QA-SEM-CV-DOMAIN-20260916,16fe3f5a67d591ea065d2a40d5a168c7b81dfe75415fc814d850b2005147bf4c,919c4f352e7dab51a5e86629769228cfcba19d758e3e004319d57e89efa170d9
TPL-38825D11787076E6,PT/MCP可执行功能及口语调用模板.md,215,other,ready,collected,passed,,',6c5961c9528d31dae2c821d0b61b149bc765f8a8291bbc6ee5c73568595834f9,e5a85e030439ce81557162e53378bb4118bc3b68632632ac09bb0db5159551c9
TPL-31971B66739393C5,PT/MCP可执行功能及口语调用模板.md,216,other,ready,collected,passed,,',0270b42b676de45d207ea1378da7b01f93f4b2eaed2d68e49ddfc5e826a4aee1,ea62a9fa1294fd88c029af12aed1baf5c969315af7d8ce71759220064b321bdd
TPL-AC19B177D37BCB64,PT/MCP可执行功能及口语调用模板.md,217,other,ready,collected,partial,,BUG-QA-SEM-MISSING-SUBTASK-20260916,07293037f1e4ebdf50eb65b1a59520f44e4c572c9f13ff97795305cedbd9f286,85826257672ad0fcaf5e02fe1def225c7210b20dacedab7ab338513f1eba252a
TPL-55AEE738B4FFC481,PT/MCP可执行功能及口语调用模板.md,218,other,ready,collected,passed,,',66a187a94c8bffed795e154141d911f4b5a5bbcefb5bc95f8d60217e279062f8,eade2465313411dc821c26dc17d2e80b062148743c3735986a8d81f32fba9b0b
TPL-3139C78613255A2A,PT/MCP可执行功能及口语调用模板.md,219,other,ready,collected,passed,,',0cf6c2fceca1c9113e67e70d759c986c63787f25e5fa161c7ed66bf1dc4f7b60,db61a21079fd030a136ba140edf9ee550236de9cd218b892df5eb73c50215341
TPL-43C6592D4F5568D2,PT/MCP可执行功能及口语调用模板.md,220,other,ready,collected,passed,,',5d3b6daa1ed2c13e99689cd5ffef24039c917468fab286c2733b384c33c563cb,e2f6ca24c69e5b5ee205722092644053fae7a501a656a1380b1eb5114dd1019f
TPL-CD273A901AC9E486,PT/MCP可执行功能及口语调用模板.md,221,other,ready,collected,passed,,',cb489fe507906d3a7365b12179206d7e6c806e475a0c6ff91b9668783abe0e0e,c4a9ae6550ff1a38e190320879a3702a587f944a6ff1f30bf8ff1868fffd8863
TPL-933773C8C24B2E93,PT/MCP可执行功能及口语调用模板.md,222,other,ready,collected,failed,,QAOPT-R03,7c274a4586239926abb18eade236783ed484bed6d951b567f466facf25026c9e,6b8c30f64226eaa28d4cf291a23b32bf50b9c96b0d93170435a98df58eb1725b
TPL-C3F026C6D4D667AF,PT/MCP可执行功能及口语调用模板.md,223,other,ready,collected,partial,,BUG-QA-SEM-DIRECTION-CONSISTENCY-20260916;BUG-QA-SEM-MISSING-SUBTASK-20260916,1c2852092fef96e6279da0a05ab1e28365165b81b99e0ee4e48aa6dfd90786f1,a86fb580de36e422930ff80b7cb6531c2047980cf8e11f7a8c42e79f2412c836
TPL-9B7FD4CA4057CD60,PT/MCP可执行功能及口语调用模板.md,229,other,ready,collected,passed,,',de76955da5b5db0948e01890879d12ec5fdbb5b5dbe7e07e146f8dd9cbbf3273,43d3318a0f7806c497233759057e62663442d8f648f2fe681d4797fac9f29943
TPL-EFD94E336BA52493,PT/MCP可执行功能及口语调用模板.md,230,other,ready,collected,passed,,',8f821ac4cc4f8306aa9170456759ebac8d56136b9b2642349430da26159a3e0f,8caa8d5329389a77369dc57364af81072d3b17daaea7a78b8d668dbfb775c720
TPL-FAC91EC6AEE57B1C,PT/MCP可执行功能及口语调用模板.md,231,other,ready,collected,passed,,',0873f4f3eda87f38c8572a1b0b6047b390b8d4c3b52e276a9bf7674b8a2b57fd,2761b1150d45a7a7dd5c6d124c073d7a30ab31f6033be179d678f12cdc5893a6
TPL-16C25305FB491188,PT/MCP可执行功能及口语调用模板.md,232,other,ready,collected,insufficient_evidence,,',2cf606f30e4d89acca327f7d16c4ab7bfa52f330a47b0938377b71fa8cb22eeb,43869736b10a9d34fa1bc85dfff1c5a3fd3814d00129fa4b99522c8ce36a2fe5
TPL-42C940219979744B,PT/MCP可执行功能及口语调用模板.md,233,other,ready,collected,passed,,',e70680710703c8acbacfe729fff1971bb2b24dd13b4903fdb4dad5c1f6597b29,aff4a602bc33fe44796d3c5131a97fb6a30d75119155bac145f32da669677ddb
TPL-1A417CC3E21DFFCD,PT/MCP可执行功能及口语调用模板.md,234,other,ready,collected,passed,,',08210166f7c5951639b4d9a5347d20cf83f81064a59fbd4d6a8b94a23d3b9a1d,86fdc269ab0769299f2593ff827294114a45aeb3c29cf2c6850aa8e0924db341
TPL-BCA3335AC5ED904A,PT/MCP可执行功能及口语调用模板.md,235,other,ready,collected,failed,,QAOPT-E03;QAOPT-R08,0ca3a60aba9b84f1b01726fec595f8bd493250c60af992c4237288af89ec9181,8ab166c25b71b9f902bd1823fa642ad59038568d17252e4301af0221ac377583
TPL-FACD6F5FE05C74FC,PT/MCP可执行功能及口语调用模板.md,236,other,ready,collected,partial,,BUG-QA-SEM-CV-DOMAIN-20260916,34cf4e206312d3943cebb3dd2891e325c87ecef8f920b289567a5cc8b89b773d,5e92c9f9b8a2b55c13bdcdc9a13a66bfb67957a1be7443971cb4233df5d1a799
TPL-92D00C7A8293BD92,PT/MCP可执行功能及口语调用模板.md,237,other,ready,collected,passed,,',84bedd4558894a03506e0f1864c853c451e31d735095b1f6d407c1f448d3b001,b6419c778d3c31077dc111bf369f16a99091ad86457ed6d5d530c76183413996
TPL-F6811B7ECE5CF418,PT/MCP可执行功能及口语调用模板.md,238,other,ready,collected,passed,,',5abde61cd806bef5e720d217a454bbf52fb69b1b968f87c3cd1e42303daf99da,493aa15aa5cde94b784d96f2c48103fe322d336be9e8c8eca701472ce7dd4cf6
TPL-286140EA071F9D0B,PT/MCP可执行功能及口语调用模板.md,239,other,ready,collected,passed,,',50aa25b364c9f4e568cb6238af5b4bf5f23b2f03dfa3799926ce5e328abca7f5,8a6ce6cb4447f1ad22ad4190a37405dc906da38b1c0a4d05ed153d2adbaf0fb3
TPL-F6EAF033EF47A028,PT/MCP可执行功能及口语调用模板.md,240,other,ready,collected,insufficient_evidence,,QAOPT-O02,e5eab3b94140b948af0669912f740f821bf41b992813f5fc573b67ad86202fd3,d6f99278ec426f28c0cf0f1314af7382d965f4f5b8d083f01d1f47e833762462
TPL-E3BEE594879973AF,PT/MCP可执行功能及口语调用模板.md,241,other,ready,collected,passed,,',a491576ddf71e14e6792c27a3cf9422d746bc8304f2e4bab7284a62fe188091b,7138f77324f608d6f6f7b53b75cadead9deab4e0df82962dd7352d4b507e37bf
TPL-8D2A73325B9808DA,PT/MCP可执行功能及口语调用模板.md,242,other,ready,collected,passed,,',d3ba75e1116be4ca4bac52e16d06f43e62cbc8a476c4a3d8008ab8c862fffbec,0eef07e32492299b57ed770f115fed70b84bd2427a6230ebbf1b2c8bbfb599af
TPL-6BEB7753ED8C77F1,PT/MCP可执行功能及口语调用模板.md,243,other,ready,collected,passed,,',a45f35d687ae39c0d7e52ce7afa9182a8f82115e57318d7ce151f83ee41feb05,73933ef4564f81a82ac79897674911bc3d14585e5ac27de1ed4b0128debd4012
TPL-CCCEC17F69658665,PT/MCP可执行功能及口语调用模板.md,244,other,ready,collected,insufficient_evidence,,QAOPT-O02,ef895308b5e9bca2561e2bb63190a1d1726ecf04d38c170d6f7dec87e0767109,cab8132d2a903a0a293b382d6ca477392493f4873abeea5c567992ee78a13154
TPL-C50E215D1D0F89C6,PT/MCP可执行功能及口语调用模板.md,250,other,duplicate,duplicate,not_scored_duplicate,TPL-3B2C2E2E0A950645,',,
TPL-FD80EFF1AF79945F,PT/MCP可执行功能及口语调用模板.md,251,other,duplicate,duplicate,not_scored_duplicate,TPL-01EEE414179DB624,',,
TPL-26F4AD1AD70FC819,PT/MCP可执行功能及口语调用模板.md,252,other,duplicate,duplicate,not_scored_duplicate,TPL-B8D1175D30946423,',,
TPL-3A3D91121D7A879A,PT/MCP可执行功能及口语调用模板.md,253,other,duplicate,duplicate,not_scored_duplicate,TPL-FDD2EA94EBDB2630,',,
TPL-FCFF0D8413144C60,PT/MCP可执行功能及口语调用模板.md,254,other,duplicate,duplicate,not_scored_duplicate,TPL-1E6DF4660CDF8A38,',,
TPL-68EAF698EA7347F2,PT/MCP可执行功能及口语调用模板.md,255,other,ready,collected,insufficient_evidence,,',9b9fca967b2ee406016e21ae7bb065525020067118e8aeb275bf9d81e98bfd76,d04a169bd34cd3b872487cc9490d31b3a4598b03ebea7b2cfc4da7dcb49b69d7
TPL-F286AD575F513AD8,PT/MCP可执行功能及口语调用模板.md,256,other,ready,collected,passed,,',9cae1b9546b5877517b7e8ec4e857d1ca3c23610aa08d3f24f9df581ddb1a5ac,8cc7b7d94c7266b3c1be087275328c93df8e39abbf158486f057535ce773f19b
TPL-A4D9A6D2D7870998,PT/MCP可执行功能及口语调用模板.md,257,other,ready,collected,failed,,QAOPT-E01;QAOPT-O02,b02692c7b5600aef85aea16c763dfa1480734f6716e319ed411f299188283e92,c5bc45d92ecc73af00346e75e807bd974809e2ac4b8dbc9a67f63185239310a4
TPL-1C9D77429081E27B,PT/MCP可执行功能及口语调用模板.md,263,other,ready,collected,passed,,',eeef6b00e0b547ba1591ba9ab382d2613c6c3efaec9b57e150578966f95fb92b,8560d2e6d71a7fb3c1e2bc28f6fa59c9f388020b46abd3b8e59bd7544b15d2f7
TPL-1CD4F70FB899C981,PT/MCP可执行功能及口语调用模板.md,264,other,ready,collected,partial,,BUG-QA-SEM-MISSING-SUBTASK-20260916,1702e677a0582e656bc99537b3f07331590eba9a14361f9daca477e235c6d054,b9325f2ccbaf628f1ebdc6bbbfbd88da372a825a0dd4d19b09d8999701fb7476
TPL-4CA73F09C24F631B,PT/MCP可执行功能及口语调用模板.md,265,other,ready,collected,failed,,QAOPT-E01;QAOPT-O02,e2aeb8e5730eb0bb61f0780fbf0b50a109495ec79e9e8cbdad093185cfe06a0f,5b0e6bcfaddcbc5b06dc56ff2f318a33b93e1858d8553e837fa2f9b9ff9030c8
TPL-8B7C1859A362E3DD,PT/MCP可执行功能及口语调用模板.md,266,other,ready,collected,failed,,QAOPT-E03;QAOPT-R08,cef8dca7d1cccaa9e106d5d556350a21d2e845ef73dcbcbe26032c4e60d636e6,a77a51776e9014dbe0cc8792948c448b2c88d71b32cdd40b8f1e09830dae527d
TPL-186D633F24760100,PT/MCP可执行功能及口语调用模板.md,267,other,ready,collected,insufficient_evidence,,',5cd2b5e88c6f353388ed0d4f3761aae33b9271092cc9efd236708d688dff2d55,a77cb58713c769a494c2a25e05f47960ab6814d4ab01a94c00263f59fc06474d
TPL-D1FB28CE1B9C21E1,PT/MCP可执行功能及口语调用模板.md,268,other,ready,collected,failed,,QAOPT-E03;QAOPT-R08,43761c390737467d32de564f62c2afa116779f2580e158689908f753b8d2f216,33aa4f0b29e834140fa786f8b2fd681d538e609263912d52567da6f591071182
TPL-F80A57468B2450A6,PT/MCP可执行功能及口语调用模板.md,269,other,ready,collected,passed,,',12a5458a961f58a65d645aaf364f12cb760e1eb3a261787ba3ca137e09b8c4ad,7d93735b790520f409f5a3b5875f5c12fe1cfd5dda9596ff312e878cfa480e34
TPL-3A3C2068691A88C3,PT/MCP可执行功能及口语调用模板.md,270,other,ready,collected,partial,,QAOPT-O02,1f672bbf3b309a84a6f0832d8390a70ec0ee6ec9399b097aea70469b8c6ced3f,d0d19dbb48d285f5c4c3af517a9c9e6247b489782fa529080c9928c4fd70984f
TPL-DDAFB36C104C4B7B,PT/MCP可执行功能及口语调用模板.md,276,other,ready,collected,passed,,',6d93c1fa9ba8978dd57691e386107ac16eb6e7bbbeb567c1709325c467662ea6,7f7c8ab64f8f70777f812929f81d230da356bd462c45ca6029063beea501f59d
TPL-9350A36260D7589A,PT/MCP可执行功能及口语调用模板.md,277,other,ready,collected,failed,,QAOPT-E03;QAOPT-R08,499e19f0407aa73d3aa20d9167ae73e4a58df4cc9bb753e26619b23ead944e5f,d7d03b2a204e4133cbee85c2a3ee65a96139238b7312ba808c8c54af12cf58f3
TPL-1F500CEAC5EBE767,PT/MCP可执行功能及口语调用模板.md,278,other,ready,collected,passed,,',f84957db00a4a86444c748a9eff7a3fc1b43187313f65ff579dc79c21a9aa768,7effa0bb9eb7c93e8a41254e0c6d7444834f6262bfa8b0388108199b71d03e37
TPL-2D8914F0F3604F36,PT/MCP可执行功能及口语调用模板.md,279,other,ready,collected,passed,,',eee897a7d8c8feba6ccab5b76952332c655a1112a41b63c1259f9f855cc1ab28,a97fc25d6d63adb09b620f5d8d64dbaf2faefcc2fc0bd740c9bfe601703213ea
TPL-7614CA67D7F2E7DD,PT/MCP可执行功能及口语调用模板.md,280,other,ready,collected,passed,,',435fdf3cd27f4f853c01ec1f40ee0e405a37990ab0c3cbae52c09673b9c71664,f08dfebaec0e366aa7844afe9d3f861d49be1c099b201114b8b7bc814f1fcf1c
TPL-DFF32C419B36606C,PT/MCP可执行功能及口语调用模板.md,281,other,ready,collected,passed,,',8e274b91009042f4f215cbddb2a548660b06e45a75099fd85a826970ac9303cd,9b84883377ef149730b624b192540841d9ffcf6688bc6ff46b493301c1225d9a
TPL-2945C0479E5AA40A,PT/MCP可执行功能及口语调用模板.md,282,other,ready,collected,failed,,QAOPT-E03;QAOPT-R08,b62e3e7c657ddb548f461974a445b9f9b7a7f6802b6f05d38d14f13bf905d37e,60854c47aac5e4759c682130c5e03d6198c92dfab78172b1b939b0642a863f27
TPL-31A40BF0C39381C9,PT/MCP可执行功能及口语调用模板.md,283,other,ready,collected,failed,,QAOPT-E03;QAOPT-R08,7e7eb5b0cffad480832bd093749d303c16052324ef2f9e5ab0f7d3cf452130e8,2bcf02055987456adc1dec3d5ecd761c88c7065cba91d2d5666977ef048bff3f
TPL-BCAD4912B95EDE53,PT/MCP可执行功能及口语调用模板.md,284,other,ready,collected,partial,,QAOPT-O02,2d68f392b20650d5b2175ff5ee44174026429d8f139bf79a71431f4262ef0100,b76ca7bcd485db5a031a270945c6bb1ee903c56642354d75a83a1e41f209e3ad
