case_id,source_path,source_line,prompt,kind,source_status,category,duplicate_of,skip_reason,collection_status,answer_review_status,route,seconds,tool_call_count,actual_tools,answer_chars,result_sha256,evidence_flags,issue_ids,reuses_collection_status,reuses_review_status
TPL-7714B2D83F72FD86,PT/MCP可执行功能及口语调用模板.md,176,28.98米B点静压力现在是多少？,user_prompt,ready,other,,,collected,pending_semantic_review,realtime_failed_closed,2.094,1,query_gl02_sensors,53,72abaa2e3d857720c08cabb46fdd120a4597c026773526ce7e99c337f1b2752c,realtime_refusal;tool_error,QAOPT-O02,,
TPL-C5DF79304112ED85,PT/MCP可执行功能及口语调用模板.md,177,把三个高度A到F静压力最近两小时分别画出来。,user_prompt,ready,other,,,collected,confirmed_failed_manual,grounding_guard_rejected,76.0,2,list_gl02_static_pressure_points;plot_gl02_trends,134,ffadafc756f7710f2a43d1a51f1b3f3936c921777ae69c2fb362c673f1ea9e51,no_code_response;guard_rejected_route,QAOPT-E03;QAOPT-R08,,
TPL-BE97AA4EAD567003,PT/MCP可执行功能及口语调用模板.md,185,告诉我一下炉顶的温度,user_prompt,ready,other,,,collected,confirmed_failed_fixed_response,model_without_tools_after_mcp_failure_failed,1.515,0,,19,073fa5bf5c9cd2e34808c9cd38c08d025543851f8d03f5dceacfbae2542606dc,lifecycle_error;fallback_failed_route,QAOPT-E01;QAOPT-O02,,
TPL-A60B0CD794D49E48,PT/MCP可执行功能及口语调用模板.md,186,给我说一下炉顶的压力,user_prompt,ready,other,,,collected,confirmed_failed_manual,grounding_guard_rejected,49.515,2,find_gl02_variables;get_latest_gl02_value,55,d65c5888b269646985a0646870a87620c4101bc057bc517b26e507869d8aa74f,no_code_response;guard_rejected_route,QAOPT-E03;QAOPT-R08,,
TPL-254A275F94B2E4D5,PT/MCP可执行功能及口语调用模板.md,187,现在顶温是多少？,user_prompt,ready,other,,,collected,pending_semantic_review,grounded_fact_only,5.953,1,query_gl02_sensors,110,8a49684bba047880ab50786a3171d67fe0ace3fe6b7f46bb2171d4b430deef41,,,,
TPL-4F88313740F4A5DD,PT/MCP可执行功能及口语调用模板.md,188,现在顶压多少？,user_prompt,ready,other,,,collected,pending_semantic_review,grounded_fact_only,5.375,1,query_gl02_sensors,114,88a1b08edf38672b71883b80180c439ce43a473df3f3625ff64b563d58fe3c22,,,,
TPL-E27163EABE69434C,PT/MCP可执行功能及口语调用模板.md,189,风温现在多少？,user_prompt,ready,other,,,collected,pending_semantic_review,grounded_fact_only,2.141,1,query_gl02_sensors,118,26d5b0514bf86cfb9200caf0ca11912aecd40eefb4cf521764154c9111625f09,,,,
TPL-AECC82CB5AF44AFE,PT/MCP可执行功能及口语调用模板.md,190,风压现在多少？,user_prompt,ready,other,,,collected,pending_semantic_review,grounded_fact_only,3.031,1,query_gl02_sensors,120,be94c989d83ceefb8a2a78233b15718311a5f2516cd2ebcb3a3084845acbe900,,,,
TPL-790672760E5C98BA,PT/MCP可执行功能及口语调用模板.md,191,当前风量是多少？,user_prompt,ready,other,,,collected,pending_semantic_review,grounded_fact_only,2.828,1,query_gl02_sensors,119,c15f204a255463911670657b52f5f9383eaffc5da1ca40500627977ac6fe8596,,,,
TPL-37F6B2853458E87F,PT/MCP可执行功能及口语调用模板.md,192,喷煤量现在是多少？,user_prompt,ready,other,,,collected,pending_semantic_review,grounded_fact_only,2.032,1,query_gl02_sensors,118,6a295af648f4579f08d4252c7aa58c6fd3dab3652ad5c021bb657eabaaebdc3c,,,,
TPL-4461883D26891DB1,PT/MCP可执行功能及口语调用模板.md,193,富氧率现在是多少？,user_prompt,ready,other,,,collected,pending_semantic_review,grounded_fact_only,1.422,1,query_gl02_sensors,113,8a9180de0370e5e2a29bab8e3001e2039c6e87e90ffe4ffe26d27af486215b72,,,,
TPL-1AC880F596B4C1DB,PT/MCP可执行功能及口语调用模板.md,194,富氧流量现在是多少？,user_prompt,ready,other,,,collected,pending_semantic_review,grounded_fact_only,1.25,1,query_gl02_sensors,119,9508b290862fed63cd4d0f2c2ec1b7384bfff03a76addc3ad94e24202d893a28,,,,
TPL-1515EADD20F91D1D,PT/MCP可执行功能及口语调用模板.md,195,料线现在大概在哪？,user_prompt,ready,other,,,collected,pending_semantic_review,grounded_fact_only,1.781,1,query_gl02_sensors,110,cc1a5d35209ea3d8de94ffb8170f7b788eab2a3d07067fab4a1b765905da476d,,,,
TPL-B3665E43A2908C1D,PT/MCP可执行功能及口语调用模板.md,196,南探尺和北探尺现在分别是多少？,user_prompt,ready,other,,,collected,pending_semantic_review,grounded_fact_only,1.313,1,query_gl02_sensors,236,ffcadb61a924e9870cc23e276e396328de509081c3695bfe00251cc37a529892,,,,
TPL-E9863B2159D4228C,PT/MCP可执行功能及口语调用模板.md,197,煤气利用率现在是多少？,user_prompt,ready,other,,,collected,pending_semantic_review,grounded_fact_only,3.047,1,query_gl02_sensors,119,6ec1e831e48503fa8d237d01525d2252595cfec310d7aac0c075f26585eb8976,,,,
TPL-61F40958498914A0,PT/MCP可执行功能及口语调用模板.md,198,炉顶CO、CO2、H2现在分别是多少？,user_prompt,ready,other,,,collected,confirmed_failed_manual,grounded_fact_only,1.86,1,query_gl02_sensors,120,e919905232b53fc73414a27ad9acb82a7781fdad6e33314daadffbb17706179f,,QAOPT-R03,,
TPL-A51164EBA99CD0BB,PT/MCP可执行功能及口语调用模板.md,199,理论燃烧温度现在是多少？,user_prompt,ready,other,,,collected,pending_semantic_review,grounded_fact_only,2.766,1,query_gl02_sensors,116,75aaf0714535af7747b648b3c5e1ff94511c7273cf202c290082a380098bd8ab,,,,
TPL-D0368B2C7EEF8AD8,PT/MCP可执行功能及口语调用模板.md,200,1号出铁口温度现在是多少？,user_prompt,ready,other,,,collected,pending_semantic_review,grounded_fact_only,1.313,1,query_gl02_sensors,127,ccf7cc1aae0696398962badb78429e29c3062b65857a7a61c3403d3b8eea24a8,,,,
TPL-C8DBEDC1FA204362,PT/MCP可执行功能及口语调用模板.md,201,2号出铁口温度现在是多少？,user_prompt,ready,other,,,collected,pending_semantic_review,grounded_fact_only,1.828,1,query_gl02_sensors,128,50b8133c2fc7c97a3a3c93c75ee9ff599a73cb72c4fc39f3568e4fdc6b2cfc6b,,,,
TPL-E794EB91CED6633F,PT/MCP可执行功能及口语调用模板.md,202,炉喉温度A现在是多少？,user_prompt,ready,other,,,collected,pending_semantic_review,grounded_fact_only,1.063,1,query_gl02_sensors,128,1f41aaeba7cdd3c700298504737219c09c40b1df0d40de7ef27895c77ae7008c,,,,
TPL-34A8A093B99F42E2,PT/MCP可执行功能及口语调用模板.md,203,称量罐重量现在是多少？,user_prompt,ready,other,,,collected,pending_semantic_review,grounded_fact_only,1.39,1,query_gl02_sensors,134,0a8b2ae6811b4a0fac3f6c7683344962d417f787e1fcc20fe60f480e0eb40227,,,,
TPL-F84133F736C1F86F,PT/MCP可执行功能及口语调用模板.md,209,最近半小时炉顶压力有没有波动？,user_prompt,ready,other,,,collected,pending_semantic_review,grounded_fact_only,2.203,1,query_gl02_sensors,400,f4fcf175a20b1c4fd70632df154411f81dd8cf22e075908730853d2989ba894b,,,,
TPL-6D74CE01415C1164,PT/MCP可执行功能及口语调用模板.md,210,最近半小时顶温变化大吗？,user_prompt,ready,other,,,collected,pending_semantic_review,grounded_fact_only,1.485,1,query_gl02_sensors,420,209e560e573d58d6691e8daddb337f160d281116ed353073d32863624cf117e2,,,,
TPL-D5FE1DF02687B2DC,PT/MCP可执行功能及口语调用模板.md,211,最近一小时风量稳不稳？,user_prompt,ready,other,,,collected,pending_semantic_review,mcp_grounded_analysis,16.688,1,query_gl02_sensors,406,c012d4dd30bd6b18701454834c767be841c290ca35a810b4db3a3fc1bc77c538,,,,
TPL-70DF4BD02E6B7D5A,PT/MCP可执行功能及口语调用模板.md,212,最近30分钟透气性指数有没有下降？,user_prompt,ready,other,,,collected,pending_semantic_review,grounded_fact_only,1.672,1,query_gl02_sensors,395,62bbd70442bd17cd605fc4736ed945a8cac062d12cfb68f73534fb14641aca6d,,,,
TPL-8A602502C26C1C21,PT/MCP可执行功能及口语调用模板.md,213,最近一小时全炉压差是升了还是降了？,user_prompt,ready,other,,,collected,pending_semantic_review,grounded_fact_only,2.438,1,query_gl02_sensors,404,505b46587239541002a546976a292ba116594d759d0512cc9a5dc58019650dba,,,,
TPL-42AD464DEFE7E2B4,PT/MCP可执行功能及口语调用模板.md,214,上部压差和下部压差最近半小时哪个变化更明显？,user_prompt,ready,other,,,collected,pending_semantic_review,grounded_fact_only,3.422,1,query_gl02_sensors,844,16fe3f5a67d591ea065d2a40d5a168c7b81dfe75415fc814d850b2005147bf4c,,,,
TPL-38825D11787076E6,PT/MCP可执行功能及口语调用模板.md,215,煤气利用率最近一小时平均是多少？,user_prompt,ready,other,,,collected,pending_semantic_review,grounded_fact_only,1.094,1,query_gl02_sensors,411,6c5961c9528d31dae2c821d0b61b149bc765f8a8291bbc6ee5c73568595834f9,,,,
TPL-31971B66739393C5,PT/MCP可执行功能及口语调用模板.md,216,顶压最近一小时最大值和最小值是多少？,user_prompt,ready,other,,,collected,pending_semantic_review,grounded_fact_only,1.563,1,query_gl02_sensors,397,0270b42b676de45d207ea1378da7b01f93f4b2eaed2d68e49ddfc5e826a4aee1,,,,
TPL-AC19B177D37BCB64,PT/MCP可执行功能及口语调用模板.md,217,风温最近半小时波动幅度大不大？,user_prompt,ready,other,,,collected,pending_semantic_review,grounded_fact_only,1.078,1,query_gl02_sensors,428,07293037f1e4ebdf50eb65b1a59520f44e4c572c9f13ff97795305cedbd9f286,,,,
TPL-55AEE738B4FFC481,PT/MCP可执行功能及口语调用模板.md,218,喷煤量最近一小时有没有明显变化？,user_prompt,ready,other,,,collected,pending_semantic_review,grounded_fact_only,1.797,1,query_gl02_sensors,420,66a187a94c8bffed795e154141d911f4b5a5bbcefb5bc95f8d60217e279062f8,,,,
TPL-3139C78613255A2A,PT/MCP可执行功能及口语调用模板.md,219,富氧率最近30分钟稳不稳？,user_prompt,ready,other,,,collected,pending_semantic_review,mcp_grounded_analysis,13.078,1,query_gl02_sensors,352,0cf6c2fceca1c9113e67e70d759c986c63787f25e5fa161c7ed66bf1dc4f7b60,,,,
TPL-43C6592D4F5568D2,PT/MCP可执行功能及口语调用模板.md,220,炉顶CO2最近一小时趋势怎么样？,user_prompt,ready,other,,,collected,pending_semantic_review,mcp_grounded_analysis,19.219,1,query_gl02_sensors,342,5d3b6daa1ed2c13e99689cd5ffef24039c917468fab286c2733b384c33c563cb,,,,
TPL-CD273A901AC9E486,PT/MCP可执行功能及口语调用模板.md,221,炉顶H2最近半小时有没有异常升高？,user_prompt,ready,other,,,collected,pending_semantic_review,grounded_fact_only,4.406,1,query_gl02_sensors,415,cb489fe507906d3a7365b12179206d7e6c806e475a0c6ff91b9668783abe0e0e,,,,
TPL-933773C8C24B2E93,PT/MCP可执行功能及口语调用模板.md,222,炉喉温度A-D最近半小时温差大不大？,user_prompt,ready,other,,,collected,confirmed_failed_manual,grounded_fact_only,1.328,1,query_gl02_sensors,427,7c274a4586239926abb18eade236783ed484bed6d951b567f466facf25026c9e,,QAOPT-R03,,
TPL-C3F026C6D4D667AF,PT/MCP可执行功能及口语调用模板.md,223,南探尺和北探尺最近一小时变化是否一致？,user_prompt,ready,other,,,collected,pending_semantic_review,grounded_fact_only,1.656,1,query_gl02_sensors,749,1c2852092fef96e6279da0a05ab1e28365165b81b99e0ee4e48aa6dfd90786f1,,,,
TPL-9B7FD4CA4057CD60,PT/MCP可执行功能及口语调用模板.md,229,画一下顶温和顶压最近一小时走势,user_prompt,ready,other,,,collected,pending_semantic_review,grounding_guard_rejected,5.797,1,plot_gl02_trends,256,de76955da5b5db0948e01890879d12ec5fdbb5b5dbe7e07e146f8dd9cbbf3273,guard_rejected_route,QAOPT-E03,,
TPL-EFD94E336BA52493,PT/MCP可执行功能及口语调用模板.md,230,给我画个全炉压差和透气性指数最近两小时趋势图,user_prompt,ready,other,,,collected,pending_semantic_review,mcp_grounded_analysis,43.016,1,plot_gl02_trends,384,8f821ac4cc4f8306aa9170456759ebac8d56136b9b2642349430da26159a3e0f,,,,
TPL-FAC91EC6AEE57B1C,PT/MCP可执行功能及口语调用模板.md,231,顶温A、B、C、D最近一小时画个对比图,user_prompt,ready,other,,,collected,pending_semantic_review,grounded_fact_only,3.079,1,plot_gl02_trends,336,0873f4f3eda87f38c8572a1b0b6047b390b8d4c3b52e276a9bf7674b8a2b57fd,,,,
TPL-16C25305FB491188,PT/MCP可执行功能及口语调用模板.md,232,上升管煤气压力A、B、C、D最近一小时画一下,user_prompt,ready,other,,,collected,pending_semantic_review,grounded_fact_only,2.375,1,plot_gl02_trends,29,2cf606f30e4d89acca327f7d16c4ab7bfa52f330a47b0938377b71fa8cb22eeb,tool_error,QAOPT-O02,,
TPL-42C940219979744B,PT/MCP可执行功能及口语调用模板.md,233,风温、风压、风量最近两小时画个归一化对比图,user_prompt,ready,other,,,collected,pending_semantic_review,grounded_fact_only,3.203,1,plot_gl02_trends,262,e70680710703c8acbacfe729fff1971bb2b24dd13b4903fdb4dad5c1f6597b29,,,,
TPL-1A417CC3E21DFFCD,PT/MCP可执行功能及口语调用模板.md,234,煤气利用率和顶温最近一小时关系画出来,user_prompt,ready,other,,,collected,pending_semantic_review,grounded_fact_only,2.782,1,plot_gl02_trends,224,08210166f7c5951639b4d9a5347d20cf83f81064a59fbd4d6a8b94a23d3b9a1d,,,,
TPL-BCA3335AC5ED904A,PT/MCP可执行功能及口语调用模板.md,235,CO、CO2、H2最近一小时趋势图,user_prompt,ready,other,,,collected,confirmed_failed_manual,grounding_guard_rejected,51.578,4,find_gl02_variables;plot_gl02_trends,123,0ca3a60aba9b84f1b01726fec595f8bd493250c60af992c4237288af89ec9181,no_code_response;guard_rejected_route,QAOPT-E03;QAOPT-R08,,
TPL-FACD6F5FE05C74FC,PT/MCP可执行功能及口语调用模板.md,236,上部压差、下部压差、全炉压差最近半小时对比一下,user_prompt,ready,other,,,collected,pending_semantic_review,grounded_fact_only,1.953,1,query_gl02_sensors,1250,34cf4e206312d3943cebb3dd2891e325c87ecef8f920b289567a5cc8b89b773d,,,,
TPL-92D00C7A8293BD92,PT/MCP可执行功能及口语调用模板.md,237,南探尺和北探尺最近一小时走势画一下,user_prompt,ready,other,,,collected,pending_semantic_review,mcp_grounded_analysis,22.297,1,plot_gl02_trends,413,84bedd4558894a03506e0f1864c853c451e31d735095b1f6d407c1f448d3b001,,,,
TPL-F6811B7ECE5CF418,PT/MCP可执行功能及口语调用模板.md,238,喷煤量和富氧率最近一小时画个对比图,user_prompt,ready,other,,,collected,pending_semantic_review,grounded_fact_only,5.875,1,plot_gl02_trends,216,5abde61cd806bef5e720d217a454bbf52fb69b1b968f87c3cd1e42303daf99da,,,,
TPL-286140EA071F9D0B,PT/MCP可执行功能及口语调用模板.md,239,把顶温和顶压最近两小时画成双轴图，并叠加5点移动平均,user_prompt,ready,other,,,collected,pending_semantic_review,grounded_fact_only,5.844,1,plot_gl02_trends,224,50aa25b364c9f4e568cb6238af5b4bf5f23b2f03dfa3799926ce5e328abca7f5,,,,
TPL-F6EAF033EF47A028,PT/MCP可执行功能及口语调用模板.md,240,把A、B、C、D四个上升管压力分别画成四个小图,user_prompt,ready,other,,,collected,pending_semantic_review,partial_grounded_analysis,62.39,3,find_gl02_variables;plot_gl02_trends,428,e5eab3b94140b948af0669912f740f821bf41b992813f5fc573b67ad86202fd3,tool_timeout;tool_error,QAOPT-O02,,
TPL-E3BEE594879973AF,PT/MCP可执行功能及口语调用模板.md,241,画一下南探尺和北探尺最近两小时的相关散点图,user_prompt,ready,other,,,collected,pending_semantic_review,grounded_fact_only,5.266,1,plot_gl02_analysis,277,a491576ddf71e14e6792c27a3cf9422d746bc8304f2e4bab7284a62fe188091b,,,,
TPL-8D2A73325B9808DA,PT/MCP可执行功能及口语调用模板.md,242,把顶压、全炉压差和透气性指数最近两小时相关矩阵画出来,user_prompt,ready,other,,,collected,pending_semantic_review,grounded_fact_only,3.938,1,plot_gl02_analysis,286,d3ba75e1116be4ca4bac52e16d06f43e62cbc8a476c4a3d8008ab8c862fffbec,,,,
TPL-6BEB7753ED8C77F1,PT/MCP可执行功能及口语调用模板.md,243,画一下顶压最近八小时的分布直方图,user_prompt,ready,other,,,collected,pending_semantic_review,grounded_fact_only,3.219,1,plot_gl02_analysis,187,a45f35d687ae39c0d7e52ce7afa9182a8f82115e57318d7ce151f83ee41feb05,,,,
TPL-CCCEC17F69658665,PT/MCP可执行功能及口语调用模板.md,244,把四个上升管压力最近八小时画成箱线图比较离群点,user_prompt,ready,other,,,collected,pending_semantic_review,partial_grounded_analysis,57.5,2,find_gl02_variables;plot_gl02_analysis,451,ef895308b5e9bca2561e2bb63190a1d1726ecf04d38c170d6f7dec87e0767109,tool_timeout;tool_error,QAOPT-O02,,
TPL-C50E215D1D0F89C6,PT/MCP可执行功能及口语调用模板.md,250,查一下7层A炉体温度现在是多少,user_prompt,duplicate,other,TPL-3B2C2E2E0A950645,,duplicate,not_reviewed,,,,,,,,,collected,pending_semantic_review
TPL-FD80EFF1AF79945F,PT/MCP可执行功能及口语调用模板.md,251,10层D炉体温度最近半小时稳不稳,user_prompt,duplicate,other,TPL-01EEE414179DB624,,duplicate,not_reviewed,,,,,,,,,collected,pending_semantic_review
TPL-26F4AD1AD70FC819,PT/MCP可执行功能及口语调用模板.md,252,16层H炉体温度最近一小时趋势怎么样,user_prompt,duplicate,other,TPL-B8D1175D30946423,,duplicate,not_reviewed,,,,,,,,,collected,pending_semantic_review
TPL-3A3D91121D7A879A,PT/MCP可执行功能及口语调用模板.md,253,画一下7层A到H炉体温度最近一小时对比,user_prompt,duplicate,other,TPL-FDD2EA94EBDB2630,,duplicate,not_reviewed,,,,,,,,,collected,pending_semantic_review
TPL-FCFF0D8413144C60,PT/MCP可执行功能及口语调用模板.md,254,查一下12层各方位炉体温度有没有异常波动,user_prompt,duplicate,other,TPL-1E6DF4660CDF8A38,,duplicate,not_reviewed,,,,,,,,,collected,pending_semantic_review
TPL-68EAF698EA7347F2,PT/MCP可执行功能及口语调用模板.md,255,给我看看7层A、10层D、16层H这几个点最近一小时走势,user_prompt,ready,other,,,collected,pending_semantic_review,mcp_grounded_analysis,16.297,1,query_gl02_sensors,444,9b9fca967b2ee406016e21ae7bb065525020067118e8aeb275bf9d81e98bfd76,,,,
TPL-F286AD575F513AD8,PT/MCP可执行功能及口语调用模板.md,256,查一下9层C炉体温度最近30分钟最高最低是多少,user_prompt,ready,other,,,collected,pending_semantic_review,deterministic_formatter_with_grounded_model_explanation,19.719,1,gl02ext__query_body_temperature_statistics,644,9cae1b9546b5877517b7e8ec4e857d1ca3c23610aa08d3f24f9df581ddb1a5ac,,,,
TPL-A4D9A6D2D7870998,PT/MCP可执行功能及口语调用模板.md,257,13层F炉体温度是不是升高了？,user_prompt,ready,other,,,collected,confirmed_failed_fixed_response,model_without_tools_after_mcp_failure_failed,33.641,1,query_gl02_feature_statistics,19,b02692c7b5600aef85aea16c763dfa1480734f6716e319ed411f299188283e92,lifecycle_error;fallback_failed_route;success_then_lifecycle_error,QAOPT-E01;QAOPT-O02,,
TPL-1C9D77429081E27B,PT/MCP可执行功能及口语调用模板.md,263,当前炉况怎么样？结合数据库最新快照说一下,user_prompt,ready,other,,,collected,pending_semantic_review,mcp_grounded_analysis,14.718,1,get_latest_furnace_snapshot,279,eeef6b00e0b547ba1591ba9ab382d2613c6c3efaec9b57e150578966f95fb92b,,,,
TPL-1CD4F70FB899C981,PT/MCP可执行功能及口语调用模板.md,264,现在炉况顺不顺？,user_prompt,ready,other,,,collected,pending_semantic_review,grounded_fact_only,1.375,1,query_gl02_sensors,113,1702e677a0582e656bc99537b3f07331590eba9a14361f9daca477e235c6d054,,,,
TPL-4CA73F09C24F631B,PT/MCP可执行功能及口语调用模板.md,265,当前主要异常是什么？,user_prompt,ready,other,,,collected,confirmed_failed_manual,model_without_tools_after_mcp_failure_failed,20.328,1,get_latest_furnace_snapshot,19,e2aeb8e5730eb0bb61f0780fbf0b50a109495ec79e9e8cbdad093185cfe06a0f,lifecycle_error;fallback_failed_route;success_then_lifecycle_error,QAOPT-E01;QAOPT-O02,,
